id,price,bedrooms,bathrooms,latitude,longitude,address,zip_code,size,title,area_sqm,price_per_sqm,predicted_price,price_diff_pct
79cf0546-bc8a-4330-a100-9703e7964b91,9620,6,1,10.6182629204094,-1.25953665707754,"94, Random Street, Kumasi",,1112,Kumasi Villa Retreat,103.308136,93.11948092839464,9962.855,0.035639861616424115
79f5354a-c100-41a6-aa54-c505b8c83e78,13006,6,4,6.41903482525741,-1.79348903015566,"80, Random Street, Takoradi",,872,Takoradi Executive Lodge,81.011416,160.5452742610992,14298.486,0.09937615932069814
7ab2975a-98b9-4968-a64f-4c2ff15a8a74,57156,3,3,6.6118172682491,-2.65171332254811,"38, Random Street, Bolgatanga",,541,Bolgatanga Brick Estate,50.260523,1137.194692542296,54775.285,-0.041652929591818884
7b06ef7a-8a2d-4b52-a703-a5a8dd41bd3e,11686,5,4,7.25766575603081,0.584496940485937,"38, Random Street, Tema",,972,Tema 2-Bed Condo,90.301716,129.41060832110875,11540.499,-0.012450879390937874
7b90dbcb-9577-4605-b011-438c561d51ef,15346,5,3,7.64524346521408,0.330914459162171,"17, Random Street, Aburi",,1806,Aburi Hills Mansion,167.782818,91.4634775057837,16668.332,0.08616786336830444
7c12d336-19f3-4cbe-9ce6-429b5893577d,16126,1,2,5.96094608738473,-0.946622141257824,"132, Random Street, Tema",,1237,Tema 2-Bed Condo,114.921011,140.32246896957773,17849.254,0.10686183221195585
7c350429-9b7d-4dd8-aae2-6e7f6291c7eb,95496,1,1,6.67176970388257,-1.54982168983854,"178, Random Street, Aburi",,428,Aburi Hills Mansion,39.762484,2401.660821793729,90662.69,-0.05061272199882717
7c4e59b0-5795-46ea-9c2d-44323ec9529c,34308,4,4,5.18119457178091,-0.573748690769213,"165, Random Street, Bolgatanga",,1006,Bolgatanga Brick Estate,93.460418,367.0858822822727,35082.777,0.02258299358021453
7c553a6e-234c-4bfc-bc48-84529688f8ff,74980,5,2,8.48176349028732,-2.31332315164433,"19, Random Street, Ho",,1824,Ho Tranquil Haven,169.455072,442.4771658649439,71163.1,-0.05090555398106161
7cc0e2b0-b4f9-40de-96d1-a67b624aee20,58551,5,5,9.75588424822819,-0.817514934582635,"179, Random Street, Ho",,1096,Ho Tranquil Haven,101.821688,575.0346625563701,56222.33,-0.039771684087376816
7d20304f-f13a-4b54-9f5f-930e8652de7a,45707,6,2,7.01482502302531,0.059166272530752,"67, Random Street, Sunyani",,1915,Sunyani Family Home,177.909245,256.9118878560808,46280.582,0.01254910694751351
7d276c1f-9e80-4a9a-aa5b-a971a2cc76c7,74439,1,2,7.00442433876144,-0.929665315792445,"151, Random Street, Legon",,431,Legon Student Housing,40.041193,1859.060493027768,71136.57,-0.04436424035116001
7ddce9bc-6f6e-4637-819a-33eab15cf6cd,3359,6,3,7.32790224782306,-0.55623589343436,"75, Random Street, Sunyani",,1339,Sunyani Family Home,124.397117,27.002233500314965,3978.8848,0.18454443751860672
7e01c1ff-4faa-4e1e-9fa8-ae6332b9d4e1,96102,3,1,5.16468446189501,-2.03264671119641,"191, Random Street, Kumasi",,699,Kumasi Villa Retreat,64.939197,1479.8766298265132,28723.586,-0.7011135466743669
7eb4f405-057d-4454-b1c0-a84d3d4ba79d,68318,6,2,10.8760215182134,-0.136708700641941,"198, Random Street, Tamale",,1956,Tamale Modern Apartment,181.718268,375.9555973756034,67822.195,-0.007257306822506513
7eef39bd-925d-4bf7-b147-b5e79d1ab3ca,79813,2,1,9.84707085431513,0.463989285492979,"19, Random Street, Cape",,1549,Cape Coast Sea View,143.906747,554.6161084441718,76962.03,-0.03572060629220804
7efc9d3a-154b-40d2-b8bf-ae16ccb40ec4,66446,4,2,6.70344208348427,-1.69521626669339,"183, Random Street, Legon",,1872,Legon Student Housing,173.914416,382.0614847707622,60511.938,-0.0893065421545315
7f39b375-bb4b-45f1-8b15-abbacf04bb92,41878,6,3,5.17367873562597,-0.874942010274179,"21, Random Street, Cape",,1537,Cape Coast Sea View,142.791911,293.2799183561596,43686.086,0.04317507850183867
7f9289f3-ccec-41ec-8ad6-c2ef426c137a,60588,1,1,10.3976894703096,-1.41379014891943,"24, Random Street, Aburi",,1550,Aburi Hills Mansion,143.99965,420.7510226587356,62146.79,0.025727686381791775
7faebf14-0857-472c-b3b1-81a2ddb08a0a,48939,4,1,6.49094885499493,-0.77398163855806,"70, Random Street, Kumasi",,436,Kumasi Villa Retreat,40.505708,1208.2000887381107,53986.883,0.1031464233535626
7ffa0da1-c7fb-48f4-9f0b-5fe067f76577,33948,1,1,7.89729587363061,-1.60290450545435,"94, Random Street, Sunyani",,765,Sunyani Family Home,71.070795,477.6645596830597,42882.098,0.26317007353157773
80285b3a-8a25-491f-86cf-3b0480470e3d,18137,3,3,8.43689670699376,-2.18464723120559,"155, Random Street, Tema",,1587,Tema 2-Bed Condo,147.437061,123.0152030770608,19956.771,0.10033475681617687
803d8fb7-c529-48d7-8132-d944f8ee3252,7567,6,5,8.36411969862351,-1.2214197689428,"67, Random Street, Legon",,469,Legon Student Housing,43.571507,173.66853985564467,36534.15,3.8280888644773357
8073f0b4-0cab-4e29-abbc-ec32d4cfa6c2,79479,4,1,6.388430486698,0.383744051762828,"94, Random Street, Ho",,560,Ho Tranquil Haven,52.02568,1527.6878649159414,79232.03,-0.0031073459656009764
80d83e1d-81e7-4e58-8c45-f8293a818d70,85286,4,5,7.08873139951617,-0.517931986283088,"55, Random Street, Legon",,1497,Legon Student Housing,139.075791,613.2339739847317,81377.055,-0.04583337608165467
815cc778-e96c-4400-80a5-6d3d50ee0b1c,83366,2,2,8.12530863016123,-0.518027719400886,"163, Random Street, Ho",,1259,Ho Tranquil Haven,116.964877,712.7438778053005,80819.34,-0.030547900223112538
81a2bfa9-566e-49f0-87d3-918ddd7b96ea,95233,2,2,8.75368903985004,-1.73037040875635,"60, Random Street, Tema",,1917,Tema 2-Bed Condo,178.095051,534.7313104169301,86899.2,-0.08750954894836874
81def46e-3c3e-4728-9537-4740b686933f,49357,2,2,6.40115162029616,-2.66720377480249,"72, Random Street, Sunyani",,1593,Sunyani Family Home,147.994479,333.5056843573198,47232.125,-0.04305113762992078
81edc91a-7e83-446c-8fa8-17c4e8e04bc6,48213,1,3,7.48844647291109,-1.85744504750246,"88, Random Street, Bolgatanga",,467,Bolgatanga Brick Estate,43.385701,1111.264745958582,32554.863,-0.324770014700392
8280420e-458f-4268-86fd-edff318a4bec,86903,3,3,5.49925790901085,-0.925696034050884,"148, Random Street, Tamale",,1906,Tamale Modern Apartment,177.073118,490.77466405713824,80266.91,-0.07636207898461503
829d4fde-3ab4-438f-9bc1-84f6f90b71e0,2740,5,2,5.94462048419774,-2.3165554230918,"186, Random Street, Takoradi",,1663,Takoradi Executive Lodge,154.497689,17.734893108983655,3009.329,0.0982952925410584
82d4e81d-f802-4fbd-9965-05eabe12260a,18806,1,4,10.6847074696089,-1.28991927806543,"119, Random Street, Tamale",,1953,Tamale Modern Apartment,181.439559,103.64884098952204,23744.168,0.26258470534669787
82e849c0-0bf6-4263-afec-40aa201a7e79,55010,1,5,5.60155233512469,-0.17656626848676,"24, Random Street, Tamale",,1871,Tamale Modern Apartment,173.821513,316.474060377095,57224.44,0.04025525188602072
8322d45d-d8d0-42ef-9543-b8d7117cb0a2,97647,2,1,10.4790872325048,-1.65609887520872,"173, Random Street, Kumasi",,431,Kumasi Villa Retreat,40.041193,2438.663603254778,95575.734,-0.021211769178776613
83853182-c4a3-4874-835f-6ce2680b6d3e,72095,3,4,9.11960652127117,0.298691505517157,"30, Random Street, Tamale",,1259,Tamale Modern Apartment,116.964877,616.3816168506722,99794.33,0.3842059522158263
838f145e-33df-4a91-b12e-4554ffd4fdb0,12478,3,3,7.24294327431496,0.505728162556029,"167, Random Street, Aburi",,1807,Aburi Hills Mansion,167.875721,74.32879469211632,11797.983,-0.054497243273160766
84e8767e-d491-48eb-98df-34f28f0cde12,53589,2,2,7.11640388519417,-0.939906575549885,"3, Random Street, Bolgatanga",,1398,Bolgatanga Brick Estate,129.878394,412.6090441186085,53244.14,-0.006435264233331467
84e8d064-f0c9-42ca-b602-91275fa6c21f,63372,1,4,6.36963160444233,0.597470616971946,"111, Random Street, Kumasi",,1432,Kumasi Villa Retreat,133.037096,476.3483412175504,60446.188,-0.04616885217446191
85212f01-a2fb-453e-a181-8866b5a37ce3,58297,1,2,10.6376350299186,-2.38763824407878,"190, Random Street, Cape",,620,Cape Coast Sea View,57.59986,1012.1031544173892,57978.51,-0.005463201901470058
854e0696-96ed-467d-82f9-31183a4ff343,76002,6,3,9.15925258704261,-1.09693925473819,"177, Random Street, Legon",,1996,Legon Student Housing,185.434388,409.8592543687204,28461.18,-0.6255206483053077
85d30015-7fc5-4dd8-9af2-791d58c933e7,52784,1,4,5.1201301388409,-0.170409112938635,"65, Random Street, Kumasi",,1806,Kumasi Villa Retreat,167.782818,314.5971716841709,63817.227,0.2090259654914368
85e34464-dce0-4159-9f9f-48e9873dec5d,62235,1,3,5.75473316189544,-1.1089895566642,"39, Random Street, Aburi",,873,Aburi Hills Mansion,81.104319,767.3450781332618,55853.203,-0.10254353458664739
8627cc31-5915-4662-b041-69fa13923565,54322,3,5,9.14533384036987,-1.35532773919342,"66, Random Street, Bolgatanga",,996,Bolgatanga Brick Estate,92.531388,587.0656560344692,55737.734,0.02606189711350834
865abecb-7732-4108-b0d6-1956b0961c19,45485,2,2,7.9156391093159,0.365388577723223,"103, Random Street, Takoradi",,770,Takoradi Executive Lodge,71.53531,635.8398390948471,44717.402,-0.01687584162361218
86986a29-95fc-49fc-9b85-d3e57f2ac050,85255,6,2,6.50962703911283,-1.53698203296641,"37, Random Street, Cape",,1817,Cape Coast Sea View,168.804751,505.0509508467566,82309.86,-0.034545078001290246
86fe91da-4555-4433-981c-0ba17ab9ceb8,29377,3,3,7.170186209387,-0.329383215913318,"171, Random Street, Tamale",,1279,Tamale Modern Apartment,118.822937,247.23341083548544,28473.668,-0.030749635131225108
870c5d4d-4744-4967-9605-b461990fe3ca,72481,1,5,9.50017782410264,-0.91142582940984,"36, Random Street, Cape",,1488,Cape Coast Sea View,138.239664,524.3140637263123,72352.47,-0.0017733095569873484
875e61d9-7958-4243-bf69-8f89e6235445,69533,5,5,8.15977040365228,0.601173623229387,"186, Random Street, Tema",,1796,Tema 2-Bed Condo,166.853788,416.7301254197477,37606.754,-0.4591524325679893
87c01f72-46c1-42a6-812b-a2103efdaab8,68690,4,3,5.11060503008942,-0.798414089219612,"88, Random Street, Tema",,1725,Tema 2-Bed Condo,160.257675,428.62221731346096,68740.164,0.000730296440529917
881802bd-ca67-4ca4-b9f2-5b6318e65c59,28210,2,3,7.62284117748871,-2.45430462834479,"42, Random Street, Sunyani",,1112,Sunyani Family Home,103.308136,273.0665859656978,29564.715,0.048022504209500175
8983ddfa-b6ed-44dd-8bd1-5921761ff159,14265,2,5,8.64741215982189,-1.20261007764951,"200, Random Street, Aburi",,1648,Aburi Hills Mansion,153.104144,93.17187391087208,15818.908,0.10893152492989835
89a86286-683c-4219-9cb4-eeb390e1a28c,25352,2,2,7.05534129403715,-0.832661431589942,"142, Random Street, Aburi",,1394,Aburi Hills Mansion,129.506782,195.75808778879244,58251.027,1.297689623846245
89b1d1aa-d126-47be-8be0-4fc4b4b49f25,61559,2,3,10.2873362620873,-0.444085810692254,"69, Random Street, Aburi",,1265,Aburi Hills Mansion,117.522295,523.8069933879354,66078.555,0.0734182603274907
89b397c8-16f2-493d-9c9c-a7bec5d6bb0b,15762,3,5,7.70670698152446,-0.0906446116351773,"32, Random Street, Bolgatanga",,1775,Bolgatanga Brick Estate,164.902825,95.58356565449984,16296.931,0.03393799416714249
89c986b2-d373-442a-b199-af90ee7b6532,52271,4,4,6.360164810441,-2.3085062890499,"102, Random Street, Ho",,516,Ho Tranquil Haven,47.937948,1090.3887667448762,16281.799,-0.6885118167219874
89d2ad63-aaa0-43f2-ac04-82a8a40ff167,63547,4,2,8.55715348081437,0.058731600988482,"85, Random Street, Cape",,907,Cape Coast Sea View,84.263021,754.1505068991058,53536.36,-0.15753128589862622
8a1b6029-56c0-4b46-9ae3-600f8c70c85d,1836,5,3,7.83078365644915,-1.12353007158875,"21, Random Street, Tema",,498,Tema 2-Bed Condo,46.265694,39.683831393515895,2015.6228,0.09783377055249183
8a464660-447f-4816-b437-9702d51e3255,22729,4,3,6.73422443313261,-0.681587142241353,"138, Random Street, Ho",,855,Ho Tranquil Haven,79.432065,286.14388912084814,25547.979,0.12402562873971579
8a5c1af7-2101-4738-a71c-512f02a4065a,91203,4,3,9.76382960190397,-2.73863352520142,"171, Random Street, Sunyani",,778,Sunyani Family Home,72.278534,1261.8269208393187,91009.47,-0.0021219833777397674
8aa13817-246c-4098-99c6-e120a2bc1015,78807,3,5,8.15769240720257,-1.61348880484911,"187, Random Street, Cape",,1549,Cape Coast Sea View,143.906747,547.6254702637397,73008.664,-0.07357640739401322
8ab5b64d-238c-4326-b666-21329900347e,80359,3,5,10.8212097529369,-2.38773066367397,"169, Random Street, Legon",,1191,Legon Student Housing,110.647473,726.2615026011484,54600.773,-0.3205394114224916
8b3cfc8b-f621-4f4f-9afc-7877725f3dae,56579,6,1,5.16573140517353,-1.84531857591906,"193, Random Street, Tamale",,1521,Tamale Modern Apartment,141.305463,400.402070796088,57113.22,0.009441997030700436
8bcb0647-84da-42a4-b291-309c7f6b1bdb,51587,6,2,9.40125730544239,-0.101857079378557,"143, Random Street, Ho",,642,Ho Tranquil Haven,59.643726,864.9191366749958,51603.203,0.0003140931823909124
8bdabb85-7442-4bab-aa16-f5165ed86abb,27361,1,4,10.8104121728631,-0.04783120310733,"119, Random Street, Legon",,978,Legon Student Housing,90.859134,301.136482326587,27489.998,0.004714668574796243
8bfe69b0-390c-4ec3-ac33-53dae7559bdd,90118,5,3,7.3721589626024,0.624443003012957,"90, Random Street, Ho",,945,Ho Tranquil Haven,87.793335,1026.4788323623884,24990.387,-0.7226926172490512
8c168ecf-927d-42fd-b1f3-ce48c9951eb6,14109,5,3,8.07360606943842,-1.57530332939754,"188, Random Street, Bolgatanga",,1043,Bolgatanga Brick Estate,96.897829,145.60697742773988,15571.55,0.10366077005368914
8c50cc05-a9a5-45c1-a7a7-aa6314e28493,75587,6,1,6.63137999781236,-1.66105359676068,"140, Random Street, Legon",,663,Legon Student Housing,61.594689,1227.167491664744,75153.81,-0.005730978872028259
8c5752ef-e1a6-4821-a316-aaea203a96f3,31362,1,1,6.13454103322617,-1.08714664229069,"115, Random Street, Takoradi",,416,Takoradi Executive Lodge,38.647648,811.4853457576513,30865.865,-0.01581961499984057
8c8c88d4-a875-4e51-983d-2a7010a79705,31487,3,5,5.51102464710061,-0.801987030933008,"59, Random Street, Tamale",,1685,Tamale Modern Apartment,156.541555,201.14147965375716,31378.002,-0.003461684087877537
8c9f7b17-0a34-42d7-8a05-500af3df46e1,97785,3,1,5.25740236787062,-1.23738750736343,"171, Random Street, Ho",,1540,Ho Tranquil Haven,143.07062,683.4736579739432,93380.31,-0.04504461318198088
8ca2c50d-63e1-4c5c-96d3-705949154077,50631,5,3,8.23046285397027,-2.52433853403558,"167, Random Street, Sunyani",,583,Sunyani Family Home,54.162449,934.798941606204,50628.887,-4.1738880330232464e-05
8d770b90-bfa9-41de-845f-f843e5bd4392,55351,3,3,10.5761222315948,-1.40630052722835,"4, Random Street, Ho",,402,Ho Tranquil Haven,37.347006,1482.0732885522336,55130.613,-0.003981621267005113
8d9e86b4-620a-4417-803d-669e9b66544c,9083,4,3,6.41275294588469,-0.988810103422496,"76, Random Street, Sunyani",,1929,Sunyani Family Home,179.209887,50.68358756344732,9486.886,0.044466117162556426
8da2f689-0ad8-4656-a8b5-a792c720fb95,64950,4,3,6.5800621580771,-1.46282354019523,"79, Random Street, Kumasi",,1233,Kumasi Villa Retreat,114.549399,567.0042843262758,67564.16,0.040248749037721326
8de431bf-693c-4276-b615-a5a1b6de8f1b,5599,2,3,5.47784207039019,-0.263528313283519,"184, Random Street, Sunyani",,1737,Sunyani Family Home,161.372511,34.69611996060469,5451.338,-0.02637294327111984
8df8d59c-5613-4e72-991f-62c7db6d7424,47498,5,2,7.54844957119346,-1.19172888276572,"57, Random Street, Tamale",,1285,Tamale Modern Apartment,119.380355,397.87115727709136,39876.438,-0.16046070360857298
8e615630-5a50-4757-91b2-a108b6f957e2,50831,5,3,10.7965309785475,-0.986771664564808,"156, Random Street, Sunyani",,937,Sunyani Family Home,87.050111,583.928031981487,55683.75,0.0954683165784659
8ef0814c-cfdc-4d8d-8d1c-a45b7ad8a116,90061,2,2,6.62167242694432,-0.424622109548282,"180, Random Street, Tamale",,1722,Tamale Modern Apartment,159.978966,562.9552575055399,88947.766,-0.012360892894815735
8efb197b-963d-43eb-88bb-6a33e9ddd749,30460,4,5,9.88141233780243,-1.9056943042514,"165, Random Street, Tema",,510,Tema 2-Bed Condo,47.38053,642.8801028608165,31117.334,0.021580235862606698
8f57238d-a9a8-494e-a340-5e02319308b4,6933,3,3,8.4789945232004,0.184327035862906,"102, Random Street, Aburi",,648,Aburi Hills Mansion,60.201144,115.16392445964148,8248.981,0.18981414183073705
8f891a6d-5654-4bd2-8b20-de3a8eed1ec2,55455,2,3,9.78017865543253,-1.08545502579582,"122, Random Street, Bolgatanga",,1938,Bolgatanga Brick Estate,180.046014,308.00459709149686,54419.445,-0.018673783923902263
8fcae895-bb6c-4bd4-a145-5516a23a4591,32799,3,4,5.85306281979354,-1.88650312279933,"43, Random Street, Ho",,1909,Ho Tranquil Haven,177.351827,184.93748023244217,32425.96,-0.011373488902100673
8fcfe349-69dc-4bf5-87e8-d12d439686cf,3151,3,4,10.7483107279971,0.517562680611578,"48, Random Street, Ho",,1356,Ho Tranquil Haven,125.976468,25.012607910232887,52587.242,15.689064483497303
9010d103-b1d2-4bd8-a2d5-2c86eff8d72a,92078,4,2,8.55443019351819,0.287590174100401,"49, Random Street, Ho",,921,Ho Tranquil Haven,85.563663,1076.134386626248,87084.625,-0.054229837746258606
9076147e-b8e1-4ac9-bae1-e6ab46bdd1a4,55296,2,3,9.14512799389919,0.108626229813079,"20, Random Street, Ho",,1067,Ho Tranquil Haven,99.127501,557.8270353047637,44080.11,-0.20283367015697337
90bd4b1c-6dc0-43db-b3e2-ae20c14ac26a,89750,1,4,6.60048185581665,-0.172818658768012,"154, Random Street, Takoradi",,1300,Takoradi Executive Lodge,120.7739,743.1241352643245,85447.164,-0.04794246169916434
90e6575a-31f9-4be5-a4c1-675e81f3e205,14564,3,3,5.5188167489084,-0.0399411068277895,"25, Willison Street, Accra",,1800,Duplex Bungalow in Accra,167.2254,87.09203266967816,15999.223,0.0985459115799231
912c1367-e2a3-4698-8076-2561aa16ab3c,19141,5,2,6.76861889174158,-0.217595450888386,"188, Random Street, Bolgatanga",,551,Bolgatanga Brick Estate,51.189553,373.9239528034168,19619.566,0.025002163222924614
91a27e56-e602-446c-a52c-6391030928ae,86228,1,4,10.2708172907014,-2.58464550640883,"32, Random Street, Takoradi",,570,Takoradi Executive Lodge,52.95471,1628.3348544444866,85140.5,-0.012611912603794592
91aebe03-820a-4c3a-af31-1603f530ef52,80576,1,5,10.4828026998962,-1.7723076619026,"153, Random Street, Legon",,1211,Legon Student Housing,112.505533,716.1958870058418,78328.28,-0.02789563579725973
92192232-76d7-41c7-a8b8-1e73ad93f94b,71393,1,2,6.70321683503967,-0.179112273526904,"75, Random Street, Aburi",,998,Aburi Hills Mansion,92.717194,770.0082036563789,74156.49,0.03870816729231157
923d7a44-e53b-4caf-8ac7-e0a160b11742,9243,5,4,8.61275242962951,0.544522577826475,"169, Random Street, Bolgatanga",,658,Bolgatanga Brick Estate,61.130174,151.2019252554393,10438.124,0.1293004461146273
92758601-d1e9-4cd7-9e0a-409cbd6fc769,91154,4,5,6.21478421456783,0.187793299160309,"177, Random Street, Takoradi",,1241,Takoradi Executive Lodge,115.292623,790.6316781430153,90450.06,-0.00772250806327753
9294bf41-1baf-4393-b126-d8aa0ed4d9ff,31926,6,3,6.14175347829162,-1.15016905249971,"66, Random Street, Aburi",,1077,Aburi Hills Mansion,100.056531,319.0796210993963,35585.04,0.11461000634279271
9295e995-6490-429e-9564-32acc9801765,14733,5,3,10.8870661825183,-2.49696511063014,"132, Random Street, Takoradi",,1906,Takoradi Executive Lodge,177.073118,83.20291733949136,26558.438,0.802649664019548
93524019-3802-49f7-8943-b60034f970e7,32413,6,2,6.82292508617258,0.110141069371335,"30, Random Street, Kumasi",,474,Kumasi Villa Retreat,44.036022,736.056494839611,31084.203,-0.040995800296177456
93a01901-b3d4-446c-bbc1-6d782ecaa5e5,93632,5,1,6.37970371435452,-0.0910667127705715,"134, Random Street, Takoradi",,1182,Takoradi Executive Lodge,109.811346,852.66234693089,86210.12,-0.0792665201266661
947caff7-c2e7-48f0-b859-a447d58197f5,36620,4,4,10.15520786657,-0.489443608976225,"76, Random Street, Sunyani",,1483,Sunyani Family Home,137.775149,265.7953939138908,58608.383,0.6004473733615511
94a7bea0-ed46-4fbf-8a8d-6c6edcb4a97f,4752,1,1,6.47109373468868,-2.02190918632611,"148, Random Street, Ho",,479,Ho Tranquil Haven,44.500537,106.78522823218964,5287.152,0.11261613120133628
94f5af37-50b8-46be-9e68-c8d6d5ee2352,75849,2,2,10.3364780304173,-2.65627647009061,"168, Random Street, Cape",,1642,Cape Coast Sea View,152.546726,497.21814416390686,48546.71,-0.3599558209402893
951f91b6-a2fc-4642-8237-ccf146e71ac8,58878,4,3,8.37746608392489,-2.25550514912285,"43, Random Street, Legon",,1330,Legon Student Housing,123.56099,476.50961682971297,17158.268,-0.7085793067338395
952d159a-d81a-49df-93b1-ba004b699c6d,63034,4,1,7.2261949780746,-2.09321555491595,"98, Random Street, Ho",,1903,Ho Tranquil Haven,176.794409,356.53842424394765,30944.68,-0.50907954933052
959e6287-dd0e-4e3e-b0b6-1e5a9ad9da40,23719,5,1,6.8982796284008,-1.25066285527598,"158, Random Street, Tema",,499,Tema 2-Bed Condo,46.358597,511.6418859699313,24481.453,0.03214524748092247
95a40657-5091-421c-b888-635a2d084ee2,3538,4,5,7.75897786985229,-2.26736620892698,"73, Random Street, Tamale",,400,Tamale Modern Apartment,37.1612,95.20682862770846,11777.286,2.328797663316139
95b562fa-0583-4645-b7ff-ca13da7d1ceb,90145,1,1,9.46150360615879,-0.133301174053984,"37, Random Street, Tamale",,1957,Tamale Modern Apartment,181.811171,495.8166184408988,87836.56,-0.025608048144655834
95f0fc71-a909-4802-85ed-acd026d6578f,34611,6,4,7.75611860228045,-0.819274584065106,"32, Random Street, Takoradi",,1119,Takoradi Executive Lodge,103.958457,332.93106687799343,28066.076,-0.18909952986406056
9605e58d-b45a-4ca3-9493-df5986f68c26,75348,1,1,6.71213910100781,-1.1195313791359,"44, Random Street, Bolgatanga",,1100,Bolgatanga Brick Estate,102.1933,737.308610251357,70584.45,-0.06322061468121251
97279d96-eb02-4f1c-974c-e21847ea9fef,56987,1,1,10.8610345580181,0.598836140421938,"20, Random Street, Sunyani",,900,Sunyani Family Home,83.6127,681.5591411352581,56332.46,-0.01148576100689631
972caecc-861f-4cc5-ab16-f018547fe7a1,41970,6,1,8.00008150289119,0.349140246953399,"32, Random Street, Takoradi",,1805,Takoradi Executive Lodge,167.68991499999998,250.28338764439115,41258.195,-0.01695984482964022
9744bb34-203a-4ad8-99e7-0c0cac8a096e,29183,5,1,6.78763342017377,-0.0708361447830428,"24, Random Street, Cape",,617,Cape Coast Sea View,57.321151,509.11399179685,32543.81,0.11516329873128191
97f45ae6-ff6d-4203-979a-59e8e252f03a,18532,6,5,10.5998457449671,-1.97250684976538,"65, Random Street, Tema",,1492,Tema 2-Bed Condo,138.611276,133.6976365472604,19274.672,0.04007510657241528
9817252b-1808-4ad4-a97a-be67bcd5c7e6,54983,3,2,8.02515591980995,-0.173993574208381,"147, Random Street, Sunyani",,578,Sunyani Family Home,53.697934,1023.9313862615272,52548.04,-0.04428570535438226
98689b8a-2b12-4ae8-bc5d-1eb9dde096eb,89176,3,2,7.4889791832229,-1.05440404420221,"76, Random Street, Legon",,1449,Legon Student Housing,134.616447,662.4450576978904,88452.57,-0.008112380993765139
990c601f-936a-4cf9-bf83-8faa998ca041,23775,2,2,6.65927417393565,-1.76293058889403,"144, Random Street, Tema",,591,Tema 2-Bed Condo,54.905673,433.01536436863273,26609.754,0.11923255126182965
9998cc8a-1aeb-440e-a391-b4059389cfea,48155,4,3,8.06356733418066,0.279652933073649,"36, Random Street, Bolgatanga",,524,Bolgatanga Brick Estate,48.681172,989.191468110094,49265.25,0.02305575744990136
9a48bace-15ae-4e22-80d1-3e2c6754644d,48769,6,1,5.25422675878848,0.299741769480836,"26, Random Street, Sunyani",,1611,Sunyani Family Home,149.666733,325.8506350906985,46767.492,-0.04104057521171236
9a86939f-81ae-48eb-8893-319ab32afd6d,25770,4,1,9.12562888857659,-0.884112188728742,"26, Random Street, Legon",,1367,Legon Student Housing,126.998401,202.91594065030787,25836.744,0.00258999381548312
9a872b90-b11a-4e21-89f8-4a80616e358b,33821,1,3,6.2441054585086,-2.58440537365809,"91, Random Street, Sunyani",,866,Sunyani Family Home,80.453998,420.3768717621715,33901.85,0.002390572795009018
9aa45e33-cb45-4327-8ff3-4ff6a8dffb34,17033,2,4,8.88414415607232,-0.780485893912093,"19, Random Street, Legon",,1057,Legon Student Housing,98.198471,173.45483923064342,20070.762,0.17834566539951857
9afde6f5-b818-4f37-8e6a-283f1e4cba0b,18494,3,3,8.80114171743683,-1.67079645714109,"85, Random Street, Tamale",,1524,Tamale Modern Apartment,141.584172,130.6219455095588,20530.277,0.11010475525846221
9b486130-85bf-41e1-8b34-b9e340a4744f,77317,4,1,6.26832947388773,0.281636986450519,"182, Random Street, Bolgatanga",,1625,Bolgatanga Brick Estate,150.967375,512.1437661613975,76446.02,-0.011265007210574647
9bd5cc5f-cfc7-4632-acab-888811bd35ce,83669,1,3,6.72006295023584,-2.57084560608671,"77, Random Street, Aburi",,1973,Aburi Hills Mansion,183.297619,456.4652855638021,82634.22,-0.012367558474464855
9c305d44-4a40-412f-b9e0-720ac4c6651d,75545,4,5,7.53558386871061,-2.55835706720595,"129, Random Street, Legon",,1709,Legon Student Housing,158.771227,475.8103935293011,76241.875,0.009224634323912899
9c764660-bc90-4c34-bd5f-ffb9601c3da7,5825,2,2,10.261227851379,-1.3152671269968,"223, East Legon, Accra",,900,East Legon Apartment,83.6127,69.66645019237508,6850.86,0.17611328125
9ca74038-74ea-46d9-bb54-3e2e32e96c08,48870,5,2,8.65935448533099,-0.597109482629297,"14, Random Street, Cape",,1764,Cape Coast Sea View,163.880892,298.20438126490063,47214.832,-0.03386879412216084
9cb92288-4703-4f76-a119-9839857b3a7f,95635,3,1,7.79161431426908,-2.22650108028462,"40, Random Street, Sunyani",,1127,Sunyani Family Home,104.701681,913.4046281453686,88481.336,-0.07480173641972081
9d6cbc37-f2a1-4f7e-a68e-6de734f26653,77126,3,3,5.29193428035789,-1.67285268481066,"77, Random Street, Bolgatanga",,1140,Bolgatanga Brick Estate,105.90942,728.2260633662237,48359.516,-0.37298037464668204
9d8bc382-8b3c-41a3-b795-5bc78de3695c,30912,1,4,10.2066632437743,0.523985330139722,"19, Random Street, Kumasi",,500,Kumasi Villa Retreat,46.4515,665.4682841243017,30113.39,-0.025834930609472048
9dcf8bec-92ab-46a4-a4c3-3dec891ae14d,60498,5,1,9.13898921622208,-1.76404622823073,"116, Random Street, Legon",,877,Legon Student Housing,81.475931,742.5260350814524,36966.402,-0.3889648857193626
9e7cdf15-3ad6-4c02-8a05-03f935b13fea,18525,4,3,6.029479939946,0.0525027026608527,"14, Random Street, Kumasi",,1521,Kumasi Villa Retreat,141.305463,131.09896536696533,19394.05,0.04691232287449393
